"boot.i" "model" "null" "test" "pwd"
1 0.636202975467038 0.5 0 TRUE
1 0.15779232547034 0.5 0 TRUE
1 0.846363746308029 0.5 0 TRUE
1 0.0551977574577572 0.5 0 TRUE
1 0.843185330749544 0.5 0 TRUE
1 0.717571740728356 0.5 0 TRUE
1 0.698409619899819 0.5 0 TRUE
1 0.850692511745757 0.5 0 TRUE
1 0.760212909544425 0.5 0 TRUE
1 0.162324409106811 0.5 0 TRUE
1 0.719943624721761 0.5 0 TRUE
1 0.766181965332079 0.5 0 TRUE
1 0.959331058571942 0.5 0 TRUE
1 0.248119618155745 0.5 0 TRUE
1 0.884776520250682 0.5 0 TRUE
1 0.82423098630511 0.5 0 TRUE
1 0.00876087321847377 0.5 0 TRUE
1 0.974971162831336 0.5 0 TRUE
1 0.0131660958772374 0.5 0 TRUE
1 0.884653859103633 0.5 0 TRUE
1 0.667156351013103 0.5 0 TRUE
1 0.5808089729324 0.5 0 TRUE
1 0.240693193330347 0.5 0 TRUE
1 0.130613037916309 0.5 0 TRUE
1 0.387262759712607 0.5 0 TRUE
1 0.905255276150049 0.5 0 TRUE
1 0.532301753777948 0.5 0 TRUE
1 0.95908821250043 0.5 0 TRUE
1 0.0813497213259833 0.5 0 TRUE
1 0.398529977143227 0.5 0 TRUE
1 0.960546276504776 0.5 0 TRUE
6 0.403046148517947 0.5 1 FALSE
6 0.818876042010737 0.5 1 FALSE
6 0.908793513481074 0.5 1 FALSE
6 0.880327444789376 0.5 1 FALSE
6 0.0441122906834954 0.5 1 FALSE
6 0.991625744805112 0.5 1 FALSE
6 0.932049862379905 0.5 1 FALSE
6 0.94457118429413 0.5 1 FALSE
6 0.63358285603536 0.5 1 FALSE
6 0.451570148136303 0.5 1 FALSE
6 0.3608406742719 0.5 1 FALSE
6 0.328702418326737 0.5 1 FALSE
6 0.104847131087819 0.5 1 FALSE
6 0.116551660817875 0.5 1 FALSE
6 0.0877696718084861 0.5 1 FALSE
6 0.129601952121784 0.5 1 FALSE
6 0.692469939711201 0.5 1 FALSE
6 0.678005812677489 0.5 1 FALSE
6 0.87249025108893 0.5 1 FALSE
6 0.977237730519627 0.5 1 FALSE
6 0.726877124755643 0.5 1 FALSE
6 0.400238061745849 0.5 1 FALSE
6 0.831077031386196 0.5 1 FALSE
6 0.856529522241848 0.5 1 FALSE
6 0.876430175861977 0.5 1 FALSE
6 0.964124596912504 0.5 1 FALSE
6 0.951816436838519 0.5 1 FALSE
6 0.935982074090607 0.5 1 FALSE
6 0.783044354202694 0.5 1 FALSE
6 0.716519470010925 0.5 1 FALSE
6 0.870257411158852 0.5 1 FALSE
6 0.84140145346664 0.5 1 FALSE
6 0.973912824298406 0.5 1 FALSE
6 0.903304944798135 0.5 1 FALSE
6 0.574511964889788 0.5 1 FALSE
6 0.911140950468423 0.5 1 FALSE
6 0.579175454954153 0.5 1 FALSE
6 0.801863596745255 0.5 1 FALSE
6 0.56595086086644 0.5 1 FALSE
6 0.625228693915346 0.5 1 FALSE
6 0.572065341604326 0.5 1 FALSE
6 0.247152273651718 0.5 1 FALSE
6 0.91504649170676 0.5 1 FALSE
6 0.814531018795651 0.5 1 FALSE
6 0.93847127441284 0.5 1 FALSE
6 0.0766890713827627 0.5 1 FALSE
6 0.123462398746777 0.5 1 FALSE
6 0.506096769887555 0.5 1 FALSE
6 0.281294777328586 0.5 1 FALSE
6 0.227744774530402 0.5 1 FALSE
6 0.589877651991148 0.5 1 FALSE
6 0.0331855891720481 0.5 1 FALSE
6 0.0817040784171579 0.5 0 FALSE
6 0.987664151525297 0.5 0 FALSE
6 0.866007926595952 0.5 0 FALSE
6 0.110192573424089 0.5 0 FALSE
6 0.0854339684001614 0.5 0 FALSE
6 0.419264812469619 0.5 0 FALSE
6 0.0155462524409238 0.5 0 FALSE
6 0.154251411112345 0.5 0 FALSE
6 0.447617147051131 0.5 0 FALSE
6 0.207601542728929 0.5 0 FALSE
6 0.432549128397449 0.5 0 FALSE
6 0.156799438104412 0.5 0 FALSE
6 0.115281605079954 0.5 0 FALSE
6 0.47479024866219 0.5 0 FALSE
6 0.579598624705601 0.5 0 FALSE
6 0.91758490678101 0.5 0 FALSE
6 0.556389214609926 0.5 0 FALSE
6 0.687593433546312 0.5 0 FALSE
6 0.873867510022579 0.5 0 FALSE
6 0.345159755543526 0.5 0 FALSE
6 0.150261684244991 0.5 0 FALSE
6 0.381453245566441 0.5 0 FALSE
6 0.122704808782163 0.5 0 FALSE
6 0.913253571181125 0.5 0 FALSE
6 0.851338019684257 0.5 0 FALSE
6 0.125806854913836 0.5 0 FALSE
6 0.0349796129921322 0.5 0 FALSE
6 0.361641855998084 0.5 0 FALSE
6 0.419834949965782 0.5 0 FALSE
6 0.433331011316244 0.5 0 FALSE
6 0.416215792014321 0.5 0 FALSE
6 0.965711829295001 0.5 0 FALSE
6 0.0994569817098231 0.5 0 FALSE
6 0.603103171055921 0.5 0 FALSE
6 0.156984971316759 0.5 0 FALSE
6 0.704124154018463 0.5 0 FALSE
6 0.519171179481944 0.5 0 FALSE
6 0.0584774714828387 0.5 0 FALSE
6 0.358219872805347 0.5 0 FALSE
6 0.552052259560833 0.5 0 FALSE
6 0.809812547434463 0.5 0 FALSE
6 0.890029857712676 0.5 0 FALSE
6 0.298900140149264 0.5 0 FALSE
6 0.0967847223019405 0.5 0 FALSE
6 0.0568757161458039 0.5 0 FALSE
6 0.032137714263618 0.5 0 FALSE
6 0.30930577707641 0.5 0 FALSE
6 0.943970720853512 0.5 0 FALSE
6 0.0574747839688483 0.5 0 FALSE
6 0.962672488336816 0.5 0 FALSE
6 0.10902376694593 0.5 0 FALSE
6 0.938555836021566 0.5 0 FALSE
6 0.403046148517947 0.5 1 TRUE
6 0.818876042010737 0.5 1 TRUE
6 0.908793513481074 0.5 1 TRUE
6 0.880327444789376 0.5 1 TRUE
6 0.0441122906834954 0.5 1 TRUE
6 0.991625744805112 0.5 1 TRUE
6 0.932049862379905 0.5 1 TRUE
6 0.94457118429413 0.5 1 TRUE
6 0.63358285603536 0.5 1 TRUE
6 0.451570148136303 0.5 1 TRUE
6 0.3608406742719 0.5 1 TRUE
6 0.328702418326737 0.5 1 TRUE
6 0.104847131087819 0.5 1 TRUE
6 0.116551660817875 0.5 1 TRUE
6 0.0877696718084861 0.5 1 TRUE
6 0.129601952121784 0.5 1 TRUE
6 0.692469939711201 0.5 1 TRUE
6 0.678005812677489 0.5 1 TRUE
6 0.87249025108893 0.5 1 TRUE
6 0.977237730519627 0.5 1 TRUE
6 0.726877124755643 0.5 1 TRUE
6 0.400238061745849 0.5 1 TRUE
6 0.831077031386196 0.5 1 TRUE
6 0.856529522241848 0.5 1 TRUE
6 0.876430175861977 0.5 1 TRUE
6 0.964124596912504 0.5 1 TRUE
6 0.951816436838519 0.5 1 TRUE
6 0.935982074090607 0.5 1 TRUE
6 0.783044354202694 0.5 1 TRUE
6 0.716519470010925 0.5 1 TRUE
6 0.870257411158852 0.5 1 TRUE
6 0.84140145346664 0.5 1 TRUE
6 0.973912824298406 0.5 1 TRUE
6 0.903304944798135 0.5 1 TRUE
6 0.574511964889788 0.5 1 TRUE
6 0.911140950468423 0.5 1 TRUE
6 0.579175454954153 0.5 1 TRUE
6 0.801863596745255 0.5 1 TRUE
6 0.56595086086644 0.5 1 TRUE
6 0.625228693915346 0.5 1 TRUE
6 0.572065341604326 0.5 1 TRUE
6 0.247152273651718 0.5 1 TRUE
6 0.91504649170676 0.5 1 TRUE
6 0.814531018795651 0.5 1 TRUE
6 0.93847127441284 0.5 1 TRUE
6 0.0766890713827627 0.5 1 TRUE
6 0.123462398746777 0.5 1 TRUE
6 0.506096769887555 0.5 1 TRUE
6 0.281294777328586 0.5 1 TRUE
6 0.227744774530402 0.5 1 TRUE
6 0.589877651991148 0.5 1 TRUE
6 0.0331855891720481 0.5 1 TRUE
6 0.809812547434463 0.5 0 TRUE
6 0.938555836021566 0.5 0 TRUE
6 0.101252620915357 0.5 0 TRUE
6 0.0253427864537467 0.5 0 TRUE
6 0.156984971316759 0.5 0 TRUE
6 0.741481029250281 0.5 0 TRUE
6 0.873867510022579 0.5 0 TRUE
6 0.913253571181125 0.5 0 TRUE
6 0.0155462524409238 0.5 0 TRUE
6 0.00193971801306021 0.5 0 TRUE
6 0.193596922107978 0.5 0 TRUE
6 0.893743794003391 0.5 0 TRUE
6 0.0817040784171579 0.5 0 TRUE
6 0.433331011316244 0.5 0 TRUE
6 0.911461429779605 0.5 0 TRUE
6 0.416215792014321 0.5 0 TRUE
6 0.0831019209845361 0.5 0 TRUE
6 0.432549128397449 0.5 0 TRUE
6 0.0616280583463719 0.5 0 TRUE
6 0.389480652870994 0.5 0 TRUE
6 0.0597763585514128 0.5 0 TRUE
6 0.822645813859816 0.5 0 TRUE
6 0.215828127415185 0.5 0 TRUE
6 0.962672488336816 0.5 0 TRUE
6 0.238977545268993 0.5 0 TRUE
6 0.138277376732973 0.5 0 TRUE
6 0.0574747839688483 0.5 0 TRUE
6 0.0854339684001614 0.5 0 TRUE
6 0.150261684244991 0.5 0 TRUE
6 0.946308941832108 0.5 0 TRUE
6 0.915932123085873 0.5 0 TRUE
6 0.345159755543526 0.5 0 TRUE
6 0.823144034715528 0.5 0 TRUE
6 0.118018002423463 0.5 0 TRUE
6 0.0584774714828387 0.5 0 TRUE
6 0.556389214609926 0.5 0 TRUE
6 0.0151900748601233 0.5 0 TRUE
6 0.447387915968939 0.5 0 TRUE
6 0.0274038414895243 0.5 0 TRUE
6 0.47247151414927 0.5 0 TRUE
6 0.987664151525297 0.5 0 TRUE
6 0.534416290540741 0.5 0 TRUE
6 0.386400750231061 0.5 0 TRUE
6 0.526493543225536 0.5 0 TRUE
6 0.115281605079954 0.5 0 TRUE
6 0.866007926595952 0.5 0 TRUE
6 0.691800576385367 0.5 0 TRUE
6 0.0994569817098231 0.5 0 TRUE
3 0.176057527832722 0.5 1 FALSE
3 0.871471680308573 0.5 1 FALSE
3 0.959819779795833 0.5 1 FALSE
3 0.952679020284392 0.5 1 FALSE
3 0.951266193267061 0.5 1 FALSE
3 0.935432506615298 0.5 1 FALSE
3 0.963249517222337 0.5 1 FALSE
3 0.93422796202415 0.5 1 FALSE
3 0.666119545013505 0.5 1 FALSE
3 0.58155653175854 0.5 1 FALSE
3 0.0491333417117808 0.5 1 FALSE
3 0.62154250305697 0.5 1 FALSE
3 0.182387899017913 0.5 1 FALSE
3 0.0610937109073604 0.5 1 FALSE
3 0.469996867996092 0.5 1 FALSE
3 0.856163104685923 0.5 1 FALSE
3 0.0142299098624396 0.5 1 FALSE
3 0.520758897641774 0.5 1 FALSE
3 0.884866521903309 0.5 1 FALSE
3 0.937251441466543 0.5 1 FALSE
3 0.480094837751262 0.5 1 FALSE
3 0.768436938472156 0.5 1 FALSE
3 0.949513607407212 0.5 1 FALSE
3 0.40472883997805 0.5 1 FALSE
3 0.905832909479273 0.5 1 FALSE
3 0.00113271005276122 0.5 1 FALSE
3 0.982401778520551 0.5 1 FALSE
3 0.939796216934632 0.5 1 FALSE
3 0.0732229322502219 0.5 1 FALSE
3 0.61159367761144 0.5 1 FALSE
3 0.928417483988348 0.5 1 FALSE
3 0.648899951947248 0.5 1 FALSE
3 0.979468587776891 0.5 1 FALSE
3 0.961568917216978 0.5 1 FALSE
3 0.888649977275439 0.5 1 FALSE
3 0.743013556512158 0.5 1 FALSE
3 0.962823183230543 0.5 1 FALSE
3 0.00864546136833579 0.5 1 FALSE
3 0.0921004856401995 0.5 1 FALSE
3 0.916981106597465 0.5 1 FALSE
3 0.960642538800418 0.5 1 FALSE
3 0.822592315479823 0.5 1 FALSE
3 0.358317126861559 0.5 1 FALSE
3 0.951271830648549 0.5 1 FALSE
3 0.793386214098868 0.5 1 FALSE
3 0.248249168853716 0.5 1 FALSE
3 0.468163527149219 0.5 1 FALSE
3 0.846443837274884 0.5 1 FALSE
3 0.513933414484721 0.5 1 FALSE
3 0.246095515909689 0.5 1 FALSE
3 0.120538557290108 0.5 1 FALSE
3 0.477542135831676 0.5 1 FALSE
3 0.300839383706534 0.5 1 FALSE
3 0.0628044170476612 0.5 1 FALSE
3 0.033023137023217 0.5 1 FALSE
3 0.130906623442588 0.5 1 FALSE
3 0.31013136987836 0.5 1 FALSE
3 0.244718626370322 0.5 1 FALSE
3 0.214211799507987 0.5 0 FALSE
3 0.38312873800054 0.5 0 FALSE
3 0.476419089258082 0.5 0 FALSE
3 0.11296664359757 0.5 0 FALSE
3 0.0117231060890197 0.5 0 FALSE
3 0.0168212267811505 0.5 0 FALSE
3 0.435193576016422 0.5 0 FALSE
3 0.0394948615165657 0.5 0 FALSE
3 0.0374011065528974 0.5 0 FALSE
3 0.152919692034309 0.5 0 FALSE
3 0.235669568700016 0.5 0 FALSE
3 0.250870563686704 0.5 0 FALSE
3 0.839447792360536 0.5 0 FALSE
3 0.0568923106873603 0.5 0 FALSE
3 0.280054701145641 0.5 0 FALSE
3 0.26950065554303 0.5 0 FALSE
3 0.32216139996553 0.5 0 FALSE
3 0.225985875336049 0.5 0 FALSE
3 0.973534670154478 0.5 0 FALSE
3 0.113139819272103 0.5 0 FALSE
3 0.185473827551614 0.5 0 FALSE
3 0.034202036372101 0.5 0 FALSE
3 0.920995090755099 0.5 0 FALSE
3 0.940521942448289 0.5 0 FALSE
3 0.00901632318120966 0.5 0 FALSE
3 0.619701804262846 0.5 0 FALSE
3 0.364134512487329 0.5 0 FALSE
3 0.121262217776418 0.5 0 FALSE
3 0.0321728625651215 0.5 0 FALSE
3 0.966122464421345 0.5 0 FALSE
3 0.336875750124737 0.5 0 FALSE
3 0.200341170581315 0.5 0 FALSE
3 0.654053468662303 0.5 0 FALSE
3 0.162701910894968 0.5 0 FALSE
3 0.0940703858504938 0.5 0 FALSE
3 0.0261553133092884 0.5 0 FALSE
3 0.738938692228716 0.5 0 FALSE
3 0.476166896187434 0.5 0 FALSE
3 0.65981202376159 0.5 0 FALSE
3 0.967472380732118 0.5 0 FALSE
3 0.00215178300535656 0.5 0 FALSE
3 0.363438684990072 0.5 0 FALSE
3 0.283122923935556 0.5 0 FALSE
3 0.512546860262659 0.5 0 FALSE
3 0.980971914045696 0.5 0 FALSE
3 0.0144423958067994 0.5 0 FALSE
3 0.483406281595378 0.5 0 FALSE
3 0.00914065626574378 0.5 0 FALSE
3 0.0359826862157892 0.5 0 FALSE
3 0.77590972301881 0.5 0 FALSE
3 0.0815362314456361 0.5 0 FALSE
3 0.122045405750435 0.5 0 FALSE
3 0.12677174270977 0.5 0 FALSE
3 0.936809510215777 0.5 0 FALSE
3 0.981767230076151 0.5 0 FALSE
3 0.107034223041783 0.5 0 FALSE
3 0.115020537777533 0.5 0 FALSE
3 0.00740433756378382 0.5 0 FALSE
3 0.176057527832722 0.5 1 TRUE
3 0.871471680308573 0.5 1 TRUE
3 0.959819779795833 0.5 1 TRUE
3 0.952679020284392 0.5 1 TRUE
3 0.951266193267061 0.5 1 TRUE
3 0.935432506615298 0.5 1 TRUE
3 0.963249517222337 0.5 1 TRUE
3 0.93422796202415 0.5 1 TRUE
3 0.666119545013505 0.5 1 TRUE
3 0.58155653175854 0.5 1 TRUE
3 0.0491333417117808 0.5 1 TRUE
3 0.62154250305697 0.5 1 TRUE
3 0.182387899017913 0.5 1 TRUE
3 0.0610937109073604 0.5 1 TRUE
3 0.469996867996092 0.5 1 TRUE
3 0.856163104685923 0.5 1 TRUE
3 0.0142299098624396 0.5 1 TRUE
3 0.520758897641774 0.5 1 TRUE
3 0.884866521903309 0.5 1 TRUE
3 0.937251441466543 0.5 1 TRUE
3 0.480094837751262 0.5 1 TRUE
3 0.768436938472156 0.5 1 TRUE
3 0.949513607407212 0.5 1 TRUE
3 0.40472883997805 0.5 1 TRUE
3 0.905832909479273 0.5 1 TRUE
3 0.00113271005276122 0.5 1 TRUE
3 0.982401778520551 0.5 1 TRUE
3 0.939796216934632 0.5 1 TRUE
3 0.0732229322502219 0.5 1 TRUE
3 0.61159367761144 0.5 1 TRUE
3 0.928417483988348 0.5 1 TRUE
3 0.648899951947248 0.5 1 TRUE
3 0.979468587776891 0.5 1 TRUE
3 0.961568917216978 0.5 1 TRUE
3 0.888649977275439 0.5 1 TRUE
3 0.743013556512158 0.5 1 TRUE
3 0.962823183230543 0.5 1 TRUE
3 0.00864546136833579 0.5 1 TRUE
3 0.0921004856401995 0.5 1 TRUE
3 0.916981106597465 0.5 1 TRUE
3 0.960642538800418 0.5 1 TRUE
3 0.822592315479823 0.5 1 TRUE
3 0.358317126861559 0.5 1 TRUE
3 0.951271830648549 0.5 1 TRUE
3 0.793386214098868 0.5 1 TRUE
3 0.248249168853716 0.5 1 TRUE
3 0.468163527149219 0.5 1 TRUE
3 0.846443837274884 0.5 1 TRUE
3 0.513933414484721 0.5 1 TRUE
3 0.246095515909689 0.5 1 TRUE
3 0.120538557290108 0.5 1 TRUE
3 0.477542135831676 0.5 1 TRUE
3 0.300839383706534 0.5 1 TRUE
3 0.0628044170476612 0.5 1 TRUE
3 0.033023137023217 0.5 1 TRUE
3 0.130906623442588 0.5 1 TRUE
3 0.31013136987836 0.5 1 TRUE
3 0.244718626370322 0.5 1 TRUE
3 0.65981202376159 0.5 0 TRUE
3 0.00901632318120966 0.5 0 TRUE
3 0.763262599405751 0.5 0 TRUE
3 0.760199620213007 0.5 0 TRUE
3 0.967472380732118 0.5 0 TRUE
3 0.32216139996553 0.5 0 TRUE
3 0.0144423958067994 0.5 0 TRUE
3 0.940521942448289 0.5 0 TRUE
3 0.00215178300535656 0.5 0 TRUE
3 0.0374011065528974 0.5 0 TRUE
3 0.66610658895326 0.5 0 TRUE
3 0.0568923106873603 0.5 0 TRUE
3 0.00588074341289758 0.5 0 TRUE
3 0.0261553133092884 0.5 0 TRUE
3 0.152919692034309 0.5 0 TRUE
3 0.275084445894946 0.5 0 TRUE
3 0.0208220436917754 0.5 0 TRUE
3 0.491058544448892 0.5 0 TRUE
3 0.271584977023485 0.5 0 TRUE
3 0.936809510215777 0.5 0 TRUE
3 0.784014381739463 0.5 0 TRUE
3 0.121262217776418 0.5 0 TRUE
3 0.476298017621034 0.5 0 TRUE
3 0.447754368588553 0.5 0 TRUE
3 0.83741379791476 0.5 0 TRUE
3 0.483406281595378 0.5 0 TRUE
3 0.034202036372101 0.5 0 TRUE
3 0.0586376034671899 0.5 0 TRUE
3 0.77590972301881 0.5 0 TRUE
3 0.929308206149109 0.5 0 TRUE
3 0.107034223041783 0.5 0 TRUE
3 0.200341170581315 0.5 0 TRUE
3 0.802582823149909 0.5 0 TRUE
3 0.347395440940644 0.5 0 TRUE
3 0.0115047089624544 0.5 0 TRUE
3 0.920995090755099 0.5 0 TRUE
3 0.0262904497923326 0.5 0 TRUE
3 0.373485842307169 0.5 0 TRUE
3 0.654053468662303 0.5 0 TRUE
3 0.211166509320667 0.5 0 TRUE
3 0.115020537777533 0.5 0 TRUE
3 0.476166896187434 0.5 0 TRUE
3 0.975338279310058 0.5 0 TRUE
3 0.513369246447243 0.5 0 TRUE
3 0.113139819272103 0.5 0 TRUE
3 0.336875750124737 0.5 0 TRUE
3 0.895801043322531 0.5 0 TRUE
3 0.250870563686704 0.5 0 TRUE
3 0.0168212267811505 0.5 0 TRUE
3 0.931754988912361 0.5 0 TRUE
3 0.236251711897399 0.5 0 TRUE
3 0.0376997540598303 0.5 0 TRUE
3 0.966122464421345 0.5 0 TRUE
3 0.444787102166066 0.5 0 TRUE
8 0.96263321162237 0.5 1 FALSE
8 0.698012839741065 0.5 1 FALSE
8 0.831340644668872 0.5 1 FALSE
8 0.967164176808871 0.5 1 FALSE
8 0.624258094783755 0.5 1 FALSE
8 0.899218652294964 0.5 1 FALSE
8 0.95314236665174 0.5 1 FALSE
8 0.557147985151186 0.5 1 FALSE
8 0.770998276564325 0.5 1 FALSE
8 0.840877273037983 0.5 1 FALSE
8 0.864793876005297 0.5 1 FALSE
8 0.441968780647394 0.5 1 FALSE
8 0.287088086194255 0.5 1 FALSE
8 0.242094090717784 0.5 1 FALSE
8 0.120700238063422 0.5 1 FALSE
8 0.696350139237586 0.5 1 FALSE
8 0.466008399751139 0.5 1 FALSE
8 0.87054039410249 0.5 1 FALSE
8 0.938129410473666 0.5 1 FALSE
8 0.417747292314075 0.5 1 FALSE
8 0.855843930499104 0.5 1 FALSE
8 0.881689705165525 0.5 1 FALSE
8 0.966341806991328 0.5 1 FALSE
8 0.56391262702765 0.5 1 FALSE
8 0.683300467671822 0.5 1 FALSE
8 0.910574726213524 0.5 1 FALSE
8 0.626552699609966 0.5 1 FALSE
8 0.405578464991708 0.5 1 FALSE
8 0.375711474462563 0.5 1 FALSE
8 0.022065670864475 0.5 1 FALSE
8 0.665856602785189 0.5 1 FALSE
8 0.418735540814536 0.5 1 FALSE
8 0.889622627790835 0.5 1 FALSE
8 0.473712373814233 0.5 1 FALSE
8 0.943294681774021 0.5 1 FALSE
8 0.951624564741302 0.5 1 FALSE
8 0.872519021734181 0.5 1 FALSE
8 0.827118674509277 0.5 1 FALSE
8 0.0365777810100609 0.5 1 FALSE
8 0.770486453742609 0.5 1 FALSE
8 0.872541300799145 0.5 1 FALSE
8 0.747213421509527 0.5 1 FALSE
8 0.812073278318863 0.5 1 FALSE
8 0.984111880206053 0.5 1 FALSE
8 0.87442074882871 0.5 1 FALSE
8 0.87270334139519 0.5 1 FALSE
8 0.759498011142661 0.5 1 FALSE
8 0.0924956459075977 0.5 1 FALSE
8 0.978069389168722 0.5 1 FALSE
8 0.932989451005951 0.5 1 FALSE
8 0.160569279343826 0.5 1 FALSE
8 0.847371825676471 0.5 1 FALSE
8 0.189502566600364 0.5 1 FALSE
8 0.632413396480734 0.5 1 FALSE
8 0.701334296311837 0.5 1 FALSE
8 0.60464561923157 0.5 1 FALSE
8 0.0811842852128288 0.5 1 FALSE
8 0.336922579029171 0.5 1 FALSE
8 0.111223390218328 0.5 0 FALSE
8 0.0866910381333864 0.5 0 FALSE
8 0.950702583458699 0.5 0 FALSE
8 0.209027945070708 0.5 0 FALSE
8 0.94404247822317 0.5 0 FALSE
8 0.277944492673382 0.5 0 FALSE
8 0.358811131477362 0.5 0 FALSE
8 0.892872426972425 0.5 0 FALSE
8 0.0977837858335155 0.5 0 FALSE
8 0.676537537590634 0.5 0 FALSE
8 0.700626507579885 0.5 0 FALSE
8 0.593058722448745 0.5 0 FALSE
8 0.603964538769205 0.5 0 FALSE
8 0.176228313486643 0.5 0 FALSE
8 0.382396872198773 0.5 0 FALSE
8 0.0109381438825854 0.5 0 FALSE
8 0.609244585978803 0.5 0 FALSE
8 0.601707900765136 0.5 0 FALSE
8 0.0701841753168084 0.5 0 FALSE
8 0.643244907592746 0.5 0 FALSE
8 0.252738158619312 0.5 0 FALSE
8 0.684652470876261 0.5 0 FALSE
8 0.368407431206093 0.5 0 FALSE
8 0.390465966660925 0.5 0 FALSE
8 0.599226720207931 0.5 0 FALSE
8 0.0182467142691801 0.5 0 FALSE
8 0.972889553434405 0.5 0 FALSE
8 0.0427449047798814 0.5 0 FALSE
8 0.0387122367655622 0.5 0 FALSE
8 0.00135671654627968 0.5 0 FALSE
8 0.0956011052390911 0.5 0 FALSE
8 0.885399537263899 0.5 0 FALSE
8 0.442562249347106 0.5 0 FALSE
8 0.00788208257174691 0.5 0 FALSE
8 0.772118264265379 0.5 0 FALSE
8 0.897779487635213 0.5 0 FALSE
8 0.00638606981697013 0.5 0 FALSE
8 0.100213551307545 0.5 0 FALSE
8 0.0856178030173482 0.5 0 FALSE
8 0.00337345318697062 0.5 0 FALSE
8 0.347068246245543 0.5 0 FALSE
8 0.755506394033988 0.5 0 FALSE
8 0.16010752083597 0.5 0 FALSE
8 0.00248127819616266 0.5 0 FALSE
8 0.170422628800671 0.5 0 FALSE
8 0.0206892452898567 0.5 0 FALSE
8 0.14899411882735 0.5 0 FALSE
8 0.0165003272743415 0.5 0 FALSE
8 0.0809957338051607 0.5 0 FALSE
8 0.173264122988011 0.5 0 FALSE
8 0.675708961994581 0.5 0 FALSE
8 0.0451966925384786 0.5 0 FALSE
8 0.286528566349647 0.5 0 FALSE
8 0.0999536830204681 0.5 0 FALSE
8 0.895925728365661 0.5 0 FALSE
8 0.330316418177595 0.5 0 FALSE
8 0.269162445832382 0.5 0 FALSE
8 0.424791628354589 0.5 0 FALSE
8 0.96263321162237 0.5 1 TRUE
8 0.698012839741065 0.5 1 TRUE
8 0.831340644668872 0.5 1 TRUE
8 0.967164176808871 0.5 1 TRUE
8 0.624258094783755 0.5 1 TRUE
8 0.899218652294964 0.5 1 TRUE
8 0.95314236665174 0.5 1 TRUE
8 0.557147985151186 0.5 1 TRUE
8 0.770998276564325 0.5 1 TRUE
8 0.840877273037983 0.5 1 TRUE
8 0.864793876005297 0.5 1 TRUE
8 0.441968780647394 0.5 1 TRUE
8 0.287088086194255 0.5 1 TRUE
8 0.242094090717784 0.5 1 TRUE
8 0.120700238063422 0.5 1 TRUE
8 0.696350139237586 0.5 1 TRUE
8 0.466008399751139 0.5 1 TRUE
8 0.87054039410249 0.5 1 TRUE
8 0.938129410473666 0.5 1 TRUE
8 0.417747292314075 0.5 1 TRUE
8 0.855843930499104 0.5 1 TRUE
8 0.881689705165525 0.5 1 TRUE
8 0.966341806991328 0.5 1 TRUE
8 0.56391262702765 0.5 1 TRUE
8 0.683300467671822 0.5 1 TRUE
8 0.910574726213524 0.5 1 TRUE
8 0.626552699609966 0.5 1 TRUE
8 0.405578464991708 0.5 1 TRUE
8 0.375711474462563 0.5 1 TRUE
8 0.022065670864475 0.5 1 TRUE
8 0.665856602785189 0.5 1 TRUE
8 0.418735540814536 0.5 1 TRUE
8 0.889622627790835 0.5 1 TRUE
8 0.473712373814233 0.5 1 TRUE
8 0.943294681774021 0.5 1 TRUE
8 0.951624564741302 0.5 1 TRUE
8 0.872519021734181 0.5 1 TRUE
8 0.827118674509277 0.5 1 TRUE
8 0.0365777810100609 0.5 1 TRUE
8 0.770486453742609 0.5 1 TRUE
8 0.872541300799145 0.5 1 TRUE
8 0.747213421509527 0.5 1 TRUE
8 0.812073278318863 0.5 1 TRUE
8 0.984111880206053 0.5 1 TRUE
8 0.87442074882871 0.5 1 TRUE
8 0.87270334139519 0.5 1 TRUE
8 0.759498011142661 0.5 1 TRUE
8 0.0924956459075977 0.5 1 TRUE
8 0.978069389168722 0.5 1 TRUE
8 0.932989451005951 0.5 1 TRUE
8 0.160569279343826 0.5 1 TRUE
8 0.847371825676471 0.5 1 TRUE
8 0.189502566600364 0.5 1 TRUE
8 0.632413396480734 0.5 1 TRUE
8 0.701334296311837 0.5 1 TRUE
8 0.60464561923157 0.5 1 TRUE
8 0.0811842852128288 0.5 1 TRUE
8 0.336922579029171 0.5 1 TRUE
8 0.969940353339435 0.5 0 TRUE
8 0.411427444282012 0.5 0 TRUE
8 0.00638606981697013 0.5 0 TRUE
8 0.442562249347106 0.5 0 TRUE
8 0.0100959010028991 0.5 0 TRUE
8 0.176228313486643 0.5 0 TRUE
8 0.275838712274264 0.5 0 TRUE
8 0.676537537590634 0.5 0 TRUE
8 0.016350703097207 0.5 0 TRUE
8 0.485814126254531 0.5 0 TRUE
8 0.570809182189149 0.5 0 TRUE
8 0.0142662317111601 0.5 0 TRUE
8 0.00132553983099951 0.5 0 TRUE
8 0.209027945070708 0.5 0 TRUE
8 0.0977837858335155 0.5 0 TRUE
8 0.024305113713929 0.5 0 TRUE
8 0.00248127819616266 0.5 0 TRUE
8 0.047202161378829 0.5 0 TRUE
8 0.700626507579885 0.5 0 TRUE
8 0.30217885925418 0.5 0 TRUE
8 0.406201167702063 0.5 0 TRUE
8 0.955054689300401 0.5 0 TRUE
8 0.593058722448745 0.5 0 TRUE
