"boot.i" "model" "null" "test" "pwd"
4 0.041227010671597 0.5 1 FALSE
4 0.121940484125949 0.5 1 FALSE
4 0.699850419112234 0.5 1 FALSE
4 0.705245204796391 0.5 1 FALSE
4 0.929212341950984 0.5 1 FALSE
4 0.690537673965315 0.5 1 FALSE
4 0.589384518779382 0.5 1 FALSE
4 0.517135345851316 0.5 1 FALSE
4 0.215647529806966 0.5 1 FALSE
4 0.389148036812703 0.5 1 FALSE
4 0.840731103174092 0.5 1 FALSE
4 0.895428680212757 0.5 1 FALSE
4 0.0558492772819493 0.5 1 FALSE
4 0.195964453168165 0.5 1 FALSE
4 0.568626340308641 0.5 1 FALSE
4 0.520261252064001 0.5 1 FALSE
4 0.594286208195366 0.5 1 FALSE
4 0.504873685911971 0.5 1 FALSE
4 0.617483309107695 0.5 1 FALSE
4 0.69292033107198 0.5 1 FALSE
4 0.374077520102251 0.5 1 FALSE
4 0.141329482193106 0.5 1 FALSE
4 0.135664930685093 0.5 1 FALSE
4 0.736109531621638 0.5 1 FALSE
4 0.519979480426759 0.5 1 FALSE
4 0.0301249415446072 0.5 1 FALSE
4 0.467243969811985 0.5 1 FALSE
4 0.0729990468486904 0.5 1 FALSE
4 0.864749241361466 0.5 1 FALSE
4 0.802326545497619 0.5 1 FALSE
4 0.956928845324722 0.5 1 FALSE
4 0.931777578288294 0.5 1 FALSE
4 0.558263934337944 0.5 1 FALSE
4 0.540935189997671 0.5 1 FALSE
4 0.46227312554664 0.5 1 FALSE
4 0.432115586864897 0.5 1 FALSE
4 0.368012488678373 0.5 1 FALSE
4 0.254621700378604 0.5 1 FALSE
4 0.437136582812021 0.5 1 FALSE
4 0.0883237277908426 0.5 1 FALSE
4 0.209290358801591 0.5 0 FALSE
4 0.352151341178083 0.5 0 FALSE
4 0.416863427117151 0.5 0 FALSE
4 0.904385948409991 0.5 0 FALSE
4 0.0103453177410578 0.5 0 FALSE
4 0.681025259088771 0.5 0 FALSE
4 0.318132957155661 0.5 0 FALSE
4 0.890556249230492 0.5 0 FALSE
4 0.272153903723366 0.5 0 FALSE
4 0.210493339163564 0.5 0 FALSE
4 0.0147336624029669 0.5 0 FALSE
4 0.0105168839751679 0.5 0 FALSE
4 0.368554795576673 0.5 0 FALSE
4 0.557677832681902 0.5 0 FALSE
4 0.0897427732811772 0.5 0 FALSE
4 0.322512836667198 0.5 0 FALSE
4 0.298178739912373 0.5 0 FALSE
4 0.0288528718282842 0.5 0 FALSE
4 0.328428450352061 0.5 0 FALSE
4 0.0153128835969702 0.5 0 FALSE
4 0.247101248490985 0.5 0 FALSE
4 0.936665333945066 0.5 0 FALSE
4 0.886384227002496 0.5 0 FALSE
4 0.577089536317708 0.5 0 FALSE
4 0.386128529748864 0.5 0 FALSE
4 0.0382917537132522 0.5 0 FALSE
4 0.919390125065356 0.5 0 FALSE
4 0.239692407133925 0.5 0 FALSE
4 0.192782426286237 0.5 0 FALSE
4 0.129215295967757 0.5 0 FALSE
4 0.044305505523635 0.5 0 FALSE
4 0.072086410362111 0.5 0 FALSE
4 0.125078037655632 0.5 0 FALSE
4 0.0244742492494821 0.5 0 FALSE
4 0.290733875447626 0.5 0 FALSE
4 0.590259034076797 0.5 0 FALSE
4 0.18987456768843 0.5 0 FALSE
4 0.0512712410781699 0.5 0 FALSE
4 0.18055916142951 0.5 0 FALSE
4 0.0112865306035001 0.5 0 FALSE
4 0.285989871486036 0.5 0 FALSE
4 0.435371449727984 0.5 0 FALSE
4 0.0315428851539815 0.5 0 FALSE
4 0.892276914789013 0.5 0 FALSE
4 0.0742661892808034 0.5 0 FALSE
4 0.474782243050869 0.5 0 FALSE
4 0.157515872668917 0.5 0 FALSE
4 0.049777241685378 0.5 0 FALSE
4 0.460245864913508 0.5 0 FALSE
4 0.0301249415446072 0.5 0 FALSE
4 0.256377943255449 0.5 0 FALSE
4 0.278077204688323 0.5 0 FALSE
4 0.0301249415446072 0.5 0 FALSE
4 0.0167366118458087 0.5 0 FALSE
4 0.288904423770417 0.5 0 FALSE
4 0.141666990178131 0.5 0 FALSE
4 0.395643488697578 0.5 0 FALSE
4 0.550342967957589 0.5 1 TRUE
4 0.413384441133895 0.5 1 TRUE
4 0.0825289365768838 0.5 1 TRUE
4 0.680662368002481 0.5 1 TRUE
4 0.429130658221856 0.5 1 TRUE
4 0.967318876660054 0.5 1 TRUE
4 0.889685948515246 0.5 1 TRUE
4 0.876467279890337 0.5 1 TRUE
4 0.905899071389555 0.5 1 TRUE
4 0.938338345258628 0.5 1 TRUE
4 0.292147879625585 0.5 1 TRUE
4 0.833013937323295 0.5 1 TRUE
4 0.589448682338433 0.5 1 TRUE
4 0.0941170683692622 0.5 1 TRUE
4 0.0492554133899343 0.5 1 TRUE
4 0.545599528408734 0.5 1 TRUE
4 0.157946786866129 0.5 1 TRUE
4 0.041227010671597 0.5 1 TRUE
4 0.121940484125949 0.5 1 TRUE
4 0.699850419112234 0.5 1 TRUE
4 0.705245204796391 0.5 1 TRUE
4 0.929212341950984 0.5 1 TRUE
4 0.690537673965315 0.5 1 TRUE
4 0.589384518779382 0.5 1 TRUE
4 0.517135345851316 0.5 1 TRUE
4 0.215647529806966 0.5 1 TRUE
4 0.389148036812703 0.5 1 TRUE
4 0.840731103174092 0.5 1 TRUE
4 0.895428680212757 0.5 1 TRUE
4 0.0558492772819493 0.5 1 TRUE
4 0.195964453168165 0.5 1 TRUE
4 0.568626340308641 0.5 1 TRUE
4 0.520261252064001 0.5 1 TRUE
4 0.594286208195366 0.5 1 TRUE
4 0.504873685911971 0.5 1 TRUE
4 0.617483309107695 0.5 1 TRUE
4 0.69292033107198 0.5 1 TRUE
4 0.374077520102251 0.5 1 TRUE
4 0.141329482193106 0.5 1 TRUE
4 0.135664930685093 0.5 1 TRUE
4 0.736109531621638 0.5 1 TRUE
4 0.519979480426759 0.5 1 TRUE
4 0.0301249415446072 0.5 1 TRUE
4 0.467243969811985 0.5 1 TRUE
4 0.0729990468486904 0.5 1 TRUE
4 0.864749241361466 0.5 1 TRUE
4 0.802326545497619 0.5 1 TRUE
4 0.956928845324722 0.5 1 TRUE
4 0.931777578288294 0.5 1 TRUE
4 0.558263934337944 0.5 1 TRUE
4 0.540935189997671 0.5 1 TRUE
4 0.46227312554664 0.5 1 TRUE
4 0.432115586864897 0.5 1 TRUE
4 0.368012488678373 0.5 1 TRUE
4 0.254621700378604 0.5 1 TRUE
4 0.437136582812021 0.5 1 TRUE
4 0.0883237277908426 0.5 1 TRUE
4 0.16929970366567 0.5 0 TRUE
4 0.0167366118458087 0.5 0 TRUE
4 0.692584245182862 0.5 0 TRUE
4 0.904385948409991 0.5 0 TRUE
4 0.304516413443736 0.5 0 TRUE
4 0.799483299767033 0.5 0 TRUE
4 0.33251249170543 0.5 0 TRUE
4 0.272331875126852 0.5 0 TRUE
4 0.298178739912373 0.5 0 TRUE
4 0.159634607028031 0.5 0 TRUE
4 0.00752456590152433 0.5 0 TRUE
4 0.0103453177410578 0.5 0 TRUE
4 0.0512712410781699 0.5 0 TRUE
4 0.00564568466030461 0.5 0 TRUE
4 0.129215295967757 0.5 0 TRUE
4 0.83978301666858 0.5 0 TRUE
4 0.0315428851539815 0.5 0 TRUE
4 0.386128529748864 0.5 0 TRUE
4 0.0916968126768666 0.5 0 TRUE
4 0.120442846967811 0.5 0 TRUE
4 0.239692407133925 0.5 0 TRUE
4 0.577089536317708 0.5 0 TRUE
4 0.825114535994555 0.5 0 TRUE
4 0.341606065563267 0.5 0 TRUE
4 0.618750324750193 0.5 0 TRUE
4 0.0147336624029669 0.5 0 TRUE
4 0.018358464318808 0.5 0 TRUE
4 0.049777241685378 0.5 0 TRUE
4 0.737951030059332 0.5 0 TRUE
4 0.290064296838714 0.5 0 TRUE
4 0.508317488898336 0.5 0 TRUE
4 0.322512836667198 0.5 0 TRUE
4 0.950659297476761 0.5 0 TRUE
4 0.760541610993142 0.5 0 TRUE
4 0.416863427117151 0.5 0 TRUE
4 0.890556249230492 0.5 0 TRUE
4 0.0593950253337358 0.5 0 TRUE
4 0.137196147299788 0.5 0 TRUE
4 0.30691497904786 0.5 0 TRUE
4 0.18987456768843 0.5 0 TRUE
4 0.352151341178083 0.5 0 TRUE
4 0.00852841444385868 0.5 0 TRUE
4 0.652607437861536 0.5 0 TRUE
4 0.157515872668917 0.5 0 TRUE
4 0.0308715638641225 0.5 0 TRUE
4 0.192782426286237 0.5 0 TRUE
4 0.782497191359974 0.5 0 TRUE
4 0.590259034076797 0.5 0 TRUE
4 0.892276914789013 0.5 0 TRUE
4 0.0984832458812321 0.5 0 TRUE
4 0.818355578245572 0.5 0 TRUE
4 0.209290358801591 0.5 0 TRUE
4 0.232419761063839 0.5 0 TRUE
4 0.567367190424995 0.5 0 TRUE
4 0.230158077541273 0.5 0 TRUE
11 0.413253900178564 0.5 1 FALSE
11 0.697338461076971 0.5 1 FALSE
11 0.831241926678209 0.5 1 FALSE
11 0.921178414667594 0.5 1 FALSE
11 0.965964781165174 0.5 1 FALSE
11 0.0488258077549736 0.5 1 FALSE
11 0.711712164126954 0.5 1 FALSE
11 0.831148260053839 0.5 1 FALSE
11 0.788567125219331 0.5 1 FALSE
11 0.910393150239602 0.5 1 FALSE
11 0.722308298392106 0.5 1 FALSE
11 0.662346588955362 0.5 1 FALSE
11 0.705271357508138 0.5 1 FALSE
11 0.838595058148422 0.5 1 FALSE
11 0.0309290336833794 0.5 1 FALSE
11 0.279031584471733 0.5 1 FALSE
11 0.0573025143629693 0.5 1 FALSE
11 0.722301408101482 0.5 1 FALSE
11 0.119763445216029 0.5 1 FALSE
11 0.391082612238787 0.5 1 FALSE
11 0.104302986777353 0.5 1 FALSE
11 0.785920711016689 0.5 1 FALSE
11 0.966305799587426 0.5 1 FALSE
11 0.906340664097838 0.5 1 FALSE
11 0.846106668855615 0.5 1 FALSE
11 0.780544892583696 0.5 1 FALSE
11 0.919522113003039 0.5 1 FALSE
11 0.820650173798911 0.5 1 FALSE
11 0.66203115576789 0.5 1 FALSE
11 0.955763891963483 0.5 1 FALSE
11 0.8046738936695 0.5 1 FALSE
11 0.818935989930372 0.5 1 FALSE
11 0.0568770260214513 0.5 1 FALSE
11 0.865115855166047 0.5 1 FALSE
11 0.818967039917085 0.5 1 FALSE
11 0.428564614385718 0.5 1 FALSE
11 0.806748119652909 0.5 1 FALSE
11 0.776585934006997 0.5 1 FALSE
11 0.457715582711552 0.5 1 FALSE
11 0.316508685990451 0.5 1 FALSE
11 0.326829661533278 0.5 1 FALSE
11 0.72000705273609 0.5 1 FALSE
11 0.67318601535081 0.5 1 FALSE
11 0.659439399775359 0.5 1 FALSE
11 0.905130718305726 0.5 1 FALSE
11 0.477985713787298 0.5 1 FALSE
11 0.584916329589743 0.5 1 FALSE
11 0.847456066528067 0.5 1 FALSE
11 0.813677325773302 0.5 1 FALSE
11 0.931755426757387 0.5 1 FALSE
11 0.21288948271435 0.5 1 FALSE
11 0.91336004276427 0.5 1 FALSE
11 0.752909679222024 0.5 1 FALSE
11 0.861606006329632 0.5 1 FALSE
11 0.190790078850321 0.5 1 FALSE
11 0.290658600772113 0.5 1 FALSE
11 0.194458905590721 0.5 1 FALSE
11 0.133777756557006 0.5 1 FALSE
11 0.0724705232756381 0.5 1 FALSE
11 0.153174265606269 0.5 0 FALSE
11 0.102873405908587 0.5 0 FALSE
11 0.649354007959137 0.5 0 FALSE
11 0.0101329238223787 0.5 0 FALSE
11 0.104263022234457 0.5 0 FALSE
11 0.26000081528254 0.5 0 FALSE
11 0.185566388179348 0.5 0 FALSE
11 0.300317560717747 0.5 0 FALSE
11 0.00480990800034038 0.5 0 FALSE
11 0.828182496273158 0.5 0 FALSE
11 0.719671032892219 0.5 0 FALSE
11 0.0118645313858258 0.5 0 FALSE
11 0.400577260447693 0.5 0 FALSE
11 0.00428875439185898 0.5 0 FALSE
11 0.16137110034443 0.5 0 FALSE
11 0.73168406193033 0.5 0 FALSE
11 0.839523418864993 0.5 0 FALSE
11 0.597835374066467 0.5 0 FALSE
11 0.278723047309359 0.5 0 FALSE
11 0.501542461860259 0.5 0 FALSE
11 0.137888280794305 0.5 0 FALSE
11 0.890798718407207 0.5 0 FALSE
11 0.838945794927158 0.5 0 FALSE
11 0.103458441714742 0.5 0 FALSE
11 0.044654802043636 0.5 0 FALSE
11 0.195511732537117 0.5 0 FALSE
11 0.00446252220313821 0.5 0 FALSE
11 0.331424476959298 0.5 0 FALSE
11 0.705718075121876 0.5 0 FALSE
11 0.315414851233732 0.5 0 FALSE
11 0.0102016643839453 0.5 0 FALSE
11 0.258948736986451 0.5 0 FALSE
11 0.0298492257778046 0.5 0 FALSE
11 0.0675389029573916 0.5 0 FALSE
11 0.00467296037760008 0.5 0 FALSE
11 0.595779361429542 0.5 0 FALSE
11 0.286216408023971 0.5 0 FALSE
11 0.00439055476218128 0.5 0 FALSE
11 0.0590372321427533 0.5 0 FALSE
11 0.254862380957806 0.5 0 FALSE
11 0.099883607545049 0.5 0 FALSE
11 0.582230619811526 0.5 0 FALSE
11 0.0381279962300013 0.5 0 FALSE
11 0.270046403538122 0.5 0 FALSE
11 0.488456493545685 0.5 0 FALSE
11 0.565866239319042 0.5 0 FALSE
11 0.166863291058238 0.5 0 FALSE
11 0.0483252412762804 0.5 0 FALSE
11 0.128950665964819 0.5 0 FALSE
11 0.26091324862518 0.5 0 FALSE
11 0.0461452411813167 0.5 0 FALSE
11 0.0368603886863418 0.5 0 FALSE
11 0.0495887108471284 0.5 0 FALSE
11 0.388267116192332 0.5 0 FALSE
11 0.903837745147154 0.5 0 FALSE
11 0.503125425752335 0.5 0 FALSE
11 0.0381279962300013 0.5 0 FALSE
11 0.0247946808341881 0.5 0 FALSE
11 0.651312929712322 0.5 0 FALSE
11 0.413253900178564 0.5 1 TRUE
11 0.697338461076971 0.5 1 TRUE
11 0.831241926678209 0.5 1 TRUE
11 0.921178414667594 0.5 1 TRUE
11 0.965964781165174 0.5 1 TRUE
11 0.0488258077549736 0.5 1 TRUE
11 0.711712164126954 0.5 1 TRUE
11 0.831148260053839 0.5 1 TRUE
11 0.788567125219331 0.5 1 TRUE
11 0.910393150239602 0.5 1 TRUE
11 0.722308298392106 0.5 1 TRUE
11 0.662346588955362 0.5 1 TRUE
11 0.705271357508138 0.5 1 TRUE
11 0.838595058148422 0.5 1 TRUE
11 0.0309290336833794 0.5 1 TRUE
11 0.279031584471733 0.5 1 TRUE
11 0.0573025143629693 0.5 1 TRUE
11 0.722301408101482 0.5 1 TRUE
11 0.119763445216029 0.5 1 TRUE
11 0.391082612238787 0.5 1 TRUE
11 0.104302986777353 0.5 1 TRUE
11 0.785920711016689 0.5 1 TRUE
11 0.966305799587426 0.5 1 TRUE
11 0.906340664097838 0.5 1 TRUE
11 0.846106668855615 0.5 1 TRUE
11 0.780544892583696 0.5 1 TRUE
11 0.919522113003039 0.5 1 TRUE
11 0.820650173798911 0.5 1 TRUE
11 0.66203115576789 0.5 1 TRUE
11 0.955763891963483 0.5 1 TRUE
11 0.8046738936695 0.5 1 TRUE
11 0.818935989930372 0.5 1 TRUE
11 0.0568770260214513 0.5 1 TRUE
11 0.865115855166047 0.5 1 TRUE
11 0.818967039917085 0.5 1 TRUE
11 0.428564614385718 0.5 1 TRUE
11 0.806748119652909 0.5 1 TRUE
11 0.776585934006997 0.5 1 TRUE
11 0.457715582711552 0.5 1 TRUE
11 0.316508685990451 0.5 1 TRUE
11 0.326829661533278 0.5 1 TRUE
11 0.72000705273609 0.5 1 TRUE
11 0.67318601535081 0.5 1 TRUE
11 0.659439399775359 0.5 1 TRUE
11 0.905130718305726 0.5 1 TRUE
11 0.477985713787298 0.5 1 TRUE
11 0.584916329589743 0.5 1 TRUE
11 0.847456066528067 0.5 1 TRUE
11 0.813677325773302 0.5 1 TRUE
11 0.931755426757387 0.5 1 TRUE
11 0.21288948271435 0.5 1 TRUE
11 0.91336004276427 0.5 1 TRUE
11 0.752909679222024 0.5 1 TRUE
11 0.861606006329632 0.5 1 TRUE
11 0.190790078850321 0.5 1 TRUE
11 0.290658600772113 0.5 1 TRUE
11 0.194458905590721 0.5 1 TRUE
11 0.133777756557006 0.5 1 TRUE
11 0.0724705232756381 0.5 1 TRUE
11 0.0483252412762804 0.5 0 TRUE
11 0.044654802043636 0.5 0 TRUE
11 0.488456493545685 0.5 0 TRUE
11 0.00446252220313821 0.5 0 TRUE
11 0.118760712074153 0.5 0 TRUE
11 0.30815275120116 0.5 0 TRUE
11 0.820354543731068 0.5 0 TRUE
11 0.258948736986451 0.5 0 TRUE
11 0.616102037843978 0.5 0 TRUE
11 0.649354007959137 0.5 0 TRUE
11 0.231846237658228 0.5 0 TRUE
11 0.137888280794305 0.5 0 TRUE
11 0.102873405908587 0.5 0 TRUE
11 0.651312929712322 0.5 0 TRUE
11 0.0102016643839453 0.5 0 TRUE
11 0.0247946808341881 0.5 0 TRUE
11 0.42629449328756 0.5 0 TRUE
11 0.227668116738437 0.5 0 TRUE
11 0.353853331010403 0.5 0 TRUE
11 0.570077178329092 0.5 0 TRUE
11 0.225226509785141 0.5 0 TRUE
11 0.734046613820628 0.5 0 TRUE
11 0.670099736709237 0.5 0 TRUE
11 0.315797360937605 0.5 0 TRUE
11 0.400577260447693 0.5 0 TRUE
11 0.482400812061346 0.5 0 TRUE
11 0.839523418864993 0.5 0 TRUE
11 0.511258606198248 0.5 0 TRUE
11 0.503125425752335 0.5 0 TRUE
11 0.890798718407207 0.5 0 TRUE
11 0.835873217524458 0.5 0 TRUE
11 0.19627772535752 0.5 0 TRUE
11 0.0407689889239763 0.5 0 TRUE
11 0.204325437236701 0.5 0 TRUE
11 0.199907223033177 0.5 0 TRUE
11 0.254862380957806 0.5 0 TRUE
11 0.0270849762610241 0.5 0 TRUE
11 0.00480990800034038 0.5 0 TRUE
11 0.977802752320821 0.5 0 TRUE
11 0.666300472404533 0.5 0 TRUE
11 0.804853621271946 0.5 0 TRUE
11 0.270046403538122 0.5 0 TRUE
11 0.0542127822010211 0.5 0 TRUE
11 0.922310546275848 0.5 0 TRUE
11 0.518879366693479 0.5 0 TRUE
11 0.0675389029573916 0.5 0 TRUE
11 0.0535570903333691 0.5 0 TRUE
11 0.0590372321427533 0.5 0 TRUE
11 0.860110902666559 0.5 0 TRUE
11 0.26000081528254 0.5 0 TRUE
14 0.956309002944619 0.5 1 FALSE
14 0.765094915420251 0.5 1 FALSE
14 0.666286124851001 0.5 1 FALSE
14 0.842194720207829 0.5 1 FALSE
14 0.527325590957875 0.5 1 FALSE
14 0.827364058853496 0.5 1 FALSE
14 0.655582964705168 0.5 1 FALSE
14 0.687831589715041 0.5 1 FALSE
14 0.558086295398508 0.5 1 FALSE
14 0.53202212777772 0.5 1 FALSE
14 0.0657691675596499 0.5 1 FALSE
14 0.382359241120791 0.5 1 FALSE
14 0.422469777593321 0.5 1 FALSE
14 0.149824978738742 0.5 1 FALSE
14 0.610163903273502 0.5 1 FALSE
14 0.480376388169568 0.5 1 FALSE
14 0.859278879847736 0.5 1 FALSE
14 0.835308068272635 0.5 1 FALSE
14 0.608899218232222 0.5 1 FALSE
14 0.866249253339703 0.5 1 FALSE
14 0.943296636184264 0.5 1 FALSE
14 0.861179581517656 0.5 1 FALSE
14 0.840811337182349 0.5 1 FALSE
14 0.258852779723022 0.5 1 FALSE
14 0.894465694025609 0.5 1 FALSE
14 0.911829418903394 0.5 1 FALSE
14 0.666971088473174 0.5 1 FALSE
14 0.858838932555949 0.5 1 FALSE
14 0.907120035960835 0.5 1 FALSE
14 0.589910471076446 0.5 1 FALSE
14 0.801481023549579 0.5 1 FALSE
14 0.336511612566961 0.5 1 FALSE
14 0.614158755666324 0.5 1 FALSE
14 0.785028795472018 0.5 1 FALSE
14 0.716020817157268 0.5 1 FALSE
14 0.769371822928464 0.5 1 FALSE
14 0.802847373898452 0.5 1 FALSE
14 0.174093565210191 0.5 1 FALSE
14 0.305982168775647 0.5 1 FALSE
14 0.414860651420318 0.5 1 FALSE
14 0.640748296720802 0.5 1 FALSE
14 0.315519924378357 0.5 1 FALSE
14 0.633875201590131 0.5 1 FALSE
14 0.909678031444471 0.5 1 FALSE
14 0.676539520779801 0.5 1 FALSE
14 0.756990278233613 0.5 1 FALSE
14 0.910391884693386 0.5 1 FALSE
14 0.852236617519469 0.5 1 FALSE
14 0.613494043532027 0.5 1 FALSE
14 0.251984796909566 0.5 1 FALSE
14 0.0920459067475082 0.5 1 FALSE
14 0.666745680203579 0.5 1 FALSE
14 0.284807610275366 0.5 1 FALSE
14 0.360608485710123 0.5 1 FALSE
14 0.0747330315344218 0.5 1 FALSE
14 0.212503369795482 0.5 1 FALSE
14 0.294847004348652 0.5 1 FALSE
14 0.300551965401574 0.5 1 FALSE
14 0.0800126117290106 0.5 0 FALSE
14 0.00815408291283217 0.5 0 FALSE
14 0.26490481819579 0.5 0 FALSE
14 0.34294448687912 0.5 0 FALSE
14 0.0132476440480359 0.5 0 FALSE
14 0.586798453740323 0.5 0 FALSE
14 0.881636601702771 0.5 0 FALSE
14 0.918583197954379 0.5 0 FALSE
14 0.370078755753587 0.5 0 FALSE
14 0.264129753370533 0.5 0 FALSE
14 0.143784041075137 0.5 0 FALSE
14 0.0307399065029691 0.5 0 FALSE
14 0.210039760256268 0.5 0 FALSE
14 0.0921543053184927 0.5 0 FALSE
14 0.598061579699431 0.5 0 FALSE
14 0.0641386708533487 0.5 0 FALSE
14 0.163736755904961 0.5 0 FALSE
14 0.370078755753587 0.5 0 FALSE
14 0.0119819169616275 0.5 0 FALSE
14 0.938048164494906 0.5 0 FALSE
14 0.944686288080891 0.5 0 FALSE
14 0.323640411128856 0.5 0 FALSE
14 0.00461526839320084 0.5 0 FALSE
14 0.336071353216265 0.5 0 FALSE
14 0.116994000183719 0.5 0 FALSE
14 0.251053833153674 0.5 0 FALSE
14 0.515004740486795 0.5 0 FALSE
14 0.192584475402442 0.5 0 FALSE
14 0.0428961247592068 0.5 0 FALSE
14 0.144509030620946 0.5 0 FALSE
14 0.142334751735783 0.5 0 FALSE
14 0.374182952618908 0.5 0 FALSE
14 0.149988630442364 0.5 0 FALSE
14 0.00996006076611516 0.5 0 FALSE
14 0.47573630440256 0.5 0 FALSE
14 0.0201076252490734 0.5 0 FALSE
14 0.1312090806481 0.5 0 FALSE
14 0.357465945539072 0.5 0 FALSE
14 0.946900258309868 0.5 0 FALSE
14 0.258584390587169 0.5 0 FALSE
14 0.259604233204212 0.5 0 FALSE
14 0.395618766036124 0.5 0 FALSE
14 0.12036735727578 0.5 0 FALSE
14 0.314686834737488 0.5 0 FALSE
14 0.450843675229907 0.5 0 FALSE
14 0.0606437381446846 0.5 0 FALSE
14 0.326431028047438 0.5 0 FALSE
14 0.765145588190371 0.5 0 FALSE
14 0.0203092912254078 0.5 0 FALSE
14 0.680967708980341 0.5 0 FALSE
14 0.0657092248805485 0.5 0 FALSE
14 0.211932140893743 0.5 0 FALSE
14 0.0326663076765587 0.5 0 FALSE
14 0.340027407613571 0.5 0 FALSE
14 0.811185591819498 0.5 0 FALSE
14 0.308582280419239 0.5 0 FALSE
14 0.428174530162772 0.5 0 FALSE
14 0.604439184951545 0.5 0 FALSE
14 0.956309002944619 0.5 1 TRUE
14 0.765094915420251 0.5 1 TRUE
14 0.666286124851001 0.5 1 TRUE
14 0.842194720207829 0.5 1 TRUE
14 0.527325590957875 0.5 1 TRUE
14 0.827364058853496 0.5 1 TRUE
14 0.655582964705168 0.5 1 TRUE
14 0.687831589715041 0.5 1 TRUE
14 0.558086295398508 0.5 1 TRUE
14 0.53202212777772 0.5 1 TRUE
14 0.0657691675596499 0.5 1 TRUE
14 0.382359241120791 0.5 1 TRUE
14 0.422469777593321 0.5 1 TRUE
14 0.149824978738742 0.5 1 TRUE
14 0.610163903273502 0.5 1 TRUE
14 0.480376388169568 0.5 1 TRUE
14 0.859278879847736 0.5 1 TRUE
14 0.835308068272635 0.5 1 TRUE
14 0.608899218232222 0.5 1 TRUE
14 0.866249253339703 0.5 1 TRUE
14 0.943296636184264 0.5 1 TRUE
14 0.861179581517656 0.5 1 TRUE
14 0.840811337182349 0.5 1 TRUE
14 0.258852779723022 0.5 1 TRUE
14 0.894465694025609 0.5 1 TRUE
14 0.911829418903394 0.5 1 TRUE
14 0.666971088473174 0.5 1 TRUE
14 0.858838932555949 0.5 1 TRUE
14 0.907120035960835 0.5 1 TRUE
14 0.589910471076446 0.5 1 TRUE
14 0.801481023549579 0.5 1 TRUE
14 0.336511612566961 0.5 1 TRUE
14 0.614158755666324 0.5 1 TRUE
14 0.785028795472018 0.5 1 TRUE
14 0.716020817157268 0.5 1 TRUE
14 0.769371822928464 0.5 1 TRUE
14 0.802847373898452 0.5 1 TRUE
14 0.174093565210191 0.5 1 TRUE
14 0.305982168775647 0.5 1 TRUE
14 0.414860651420318 0.5 1 TRUE
14 0.640748296720802 0.5 1 TRUE
14 0.315519924378357 0.5 1 TRUE
14 0.633875201590131 0.5 1 TRUE
14 0.909678031444471 0.5 1 TRUE
14 0.676539520779801 0.5 1 TRUE
14 0.756990278233613 0.5 1 TRUE
14 0.910391884693386 0.5 1 TRUE
14 0.852236617519469 0.5 1 TRUE
14 0.613494043532027 0.5 1 TRUE
14 0.251984796909566 0.5 1 TRUE
14 0.0920459067475082 0.5 1 TRUE
14 0.666745680203579 0.5 1 TRUE
14 0.284807610275366 0.5 1 TRUE
14 0.360608485710123 0.5 1 TRUE
14 0.0747330315344218 0.5 1 TRUE
14 0.212503369795482 0.5 1 TRUE
14 0.294847004348652 0.5 1 TRUE
14 0.300551965401574 0.5 1 TRUE
14 0.49862481133815 0.5 0 TRUE
14 0.0423160873253061 0.5 0 TRUE
14 0.0974530187534222 0.5 0 TRUE
14 0.0470593589870285 0.5 0 TRUE
14 0.805597194930284 0.5 0 TRUE
14 0.34294448687912 0.5 0 TRUE
14 0.918583197954379 0.5 0 TRUE
14 0.259604233204212 0.5 0 TRUE
14 0.00996006076611516 0.5 0 TRUE
14 0.125173571748635 0.5 0 TRUE
14 0.163736755904961 0.5 0 TRUE
14 0.31381986841389 0.5 0 TRUE
14 0.0428961247592068 0.5 0 TRUE
14 0.144509030620946 0.5 0 TRUE
14 0.597275433871468 0.5 0 TRUE
14 0.0641386708533487 0.5 0 TRUE
14 0.454129595757414 0.5 0 TRUE
14 0.793381958913599 0.5 0 TRUE
14 0.0843041264875172 0.5 0 TRUE
14 0.336071353216265 0.5 0 TRUE
14 0.782071691136458 0.5 0 TRUE
14 0.378937671683119 0.5 0 TRUE
14 0.425253971191124 0.5 0 TRUE
14 0.427152827175819 0.5 0 TRUE
14 0.404390490579581 0.5 0 TRUE
14 0.126549055438989 0.5 0 TRUE
14 0.901892229896702 0.5 0 TRUE
14 0.313791596595893 0.5 0 TRUE
14 0.598061579699431 0.5 0 TRUE
14 0.192584475402442 0.5 0 TRUE
14 0.0716433692869831 0.5 0 TRUE
14 0.0132476440480359 0.5 0 TRUE
14 0.0203092912254078 0.5 0 TRUE
14 0.251053833153674 0.5 0 TRUE
14 0.802068142265697 0.5 0 TRUE
14 0.880484976999325 0.5 0 TRUE
14 0.380868493833568 0.5 0 TRUE
14 0.946900258309868 0.5 0 TRUE
14 0.340027407613571 0.5 0 TRUE
14 0.412762963784945 0.5 0 TRUE
14 0.428174530162772 0.5 0 TRUE
14 0.47573630440256 0.5 0 TRUE
14 0.12036735727578 0.5 0 TRUE
14 0.14476924729677 0.5 0 TRUE
14 0.908438534626361 0.5 0 TRUE
14 0.0119819169616275 0.5 0 TRUE
14 0.264148295947942 0.5 0 TRUE
14 0.811185591819498 0.5 0 TRUE
14 0.411374489715153 0.5 0 TRUE
14 0.287085586202301 0.5 0 TRUE
